current batchid: 1, total requests: 332, Will sleep time: 3
current batchid: 2, total requests: 652, Will sleep time: 3
current batchid: 3, total requests: 973, Will sleep time: 4
current batchid: 4, total requests: 1285, Will sleep time: 8
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:22:08 | 2025-01-18 20:22:14 |        332        |
| 1 |    1     | 2025-01-18 20:22:17 | 2025-01-18 20:22:23 |        320        |
| 2 |    2     | 2025-01-18 20:22:26 | 2025-01-18 20:22:32 |        321        |
| 3 |    3     | 2025-01-18 20:22:36 | 2025-01-18 20:22:42 |        312        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|  0   |    0     | The perimeter position taken b... | .5 km) from the North Korean b... |  True   | 1.7457  | 1.6271 |    43     |     7      |       |   236.8068   |          |
|  1   |    0     | On 27 June , each squadron con... |        a ' ' ' ' ' ' ' ' '        |  True   | 1.8577  | 1.7382 |    50     |     10     |       |   197.9405   |          |
|  2   |    0     | The tenor of his work changed ... | in the late 19th century, and...  |  True   | 3.9341  | 3.5589 |    45     |     9      |       |   148.948    |          |
|  3   |    0     | The shooting script features a... |         the car crash....         |  True   | 1.7318  | 1.6069 |    49     |     8      |       |   152.8389   |          |
|  4   |    0     | The illustration — humorously ... | the poster for the film The N...  |  True   |  3.749  | 3.6004 |    48     |     12     |       |   392.1418   |          |
|  5   |    0     | It consisted of three American... |      a general election....       |  True   | 1.8483  | 1.7062 |    53     |     9      |       |   380.5722   |          |
|  6   |    0     | However , in response to indic... |    mile ( 1 @,@ 940 km ; 1 @,     |  True   | 2.0103  | 1.8363 |    42     |     9      |       |   190.9913   |          |
|  7   |    0     | The latter , the first of the ... |               ....                |  True   |  1.84   | 1.6662 |    50     |     10     |       |   305.0507   |          |
|  8   |    0     | In a February 2012 interview ,... | be described as " a " " " " "...  |  True   | 3.8212  | 3.6248 |    47     |     13     |       |   127.7623   |          |
|  9   |    0     | Shot by November 2012 , the mu... | " by Zayn , as " a lot of har...  |  True   | 1.5077  | 1.3416 |    46     |     12     |       |   357.3056   |          |
|  10  |    0     | A few hours after this convers... |               ....                |  True   | 1.4356  | 1.231  |    55     |     10     |       |   85.6805    |          |
|  11  |    0     | Before the morning of 1 Septem... | from the division artillery i...  |  True   |  3.839  | 3.5633 |    59     |     12     |       |   157.7614   |          |
|  12  |    0     | Grant had previously played th... | was written by Moffat and as ...  |  True   |  3.679  | 3.4228 |    49     |     14     |       |   168.7163   |          |
|  13  |    0     | Vickers @-@ Armstrong installe... |          single unit....          |  True   |  3.869  | 3.5937 |    48     |     11     |       |   328.2373   |          |
|  14  |    0     | There , in the southernmost pa... |               ....                |  True   | 3.9156  | 3.6035 |    54     |     11     |       |   191.4237   |          |
|  15  |    0     | In June 2009 , it was announce... |       owned by the ABL....        |  True   | 2.0947  | 1.8062 |    42     |     11     |       |   287.2215   |          |
|  16  |    0     | Peppiatt believes that Bacon w... |               ."...               |  True   | 3.4225  | 3.0936 |    56     |     11     |       |   81.7222    |          |
|  17  |    0     | One consideration which became... | of the ' ' ' ' ' ' ' ' ' ' ' ...  |  True   | 1.3667  | 1.0122 |    52     |     18     |       |   312.3829   |          |
|  18  |    0     | The following night on Raw , U... | out and Lesnar would win the m... |  True   | 1.6593  | 1.3011 |    72     |     14     |       |   114.8936   |          |
|  19  |    0     | For example , in his 1911 – 12... | are not a man, you are a woma...  |  True   | 4.1538  | 3.539  |    57     |     15     |       |   211.889    |          |
|  20  |    0     | The primary patterns used are ... |            T5.0 ) ....            |  True   | 1.3384  | 0.9822 |    58     |     13     |       |   151.0003   |          |
|  21  |    0     | The Silurian Madame Vastra , h... | , who is not only a detective ... |  True   | 3.6807  | 3.274  |    39     |     14     |       |   260.6681   |          |
|  22  |    0     | On the January 11 episode of R... | Owens , who was in the ring w...  |  True   | 2.9261  | 2.5974 |    36     |     10     |       |   358.4194   |          |
|  23  |    0     | The headdress is decorated wit... | ; the claws of a bird of prey...  |  True   | 3.7075  | 3.2649 |    42     |     20     |       |   359.6173   |          |
|  24  |    0     | The regiment consisted of a He... |               ....                |  True   | 3.6985  | 3.2534 |    53     |     16     |       |   260.2071   |          |
|  25  |    0     | North of the 9th Infantry sect... | 23rd Infantry Regiment , whic...  |  True   | 3.8595  | 3.4139 |    49     |     17     |       |   201.8722   |          |
|  26  |    0     | Nonetheless , there were real ... | was the first to be built in ...  |  True   | 3.4661  | 3.0525 |    47     |     12     |       |   355.9022   |          |
|  27  |    0     | The Assistant Architects were ... |            Hutton ....            |  True   | 1.6853  | 1.2107 |    55     |     14     |       |   319.0071   |          |
|  28  |    0     | The boats were equipped with c... |        into the water....         |  True   | 3.6588  | 3.174  |    67     |     17     |       |   385.0547   |          |
|  29  |    0     | Emmanuel Lieber – Jewish Holoc... |          to justice....           |  True   | 2.8835  | 2.4785 |    47     |     9      |       |   307.6226   |          |
|  30  |    0     | The assault forces would compr... |             DRV) ....             |  True   | 3.4563  | 3.0412 |    54     |     8      |       |   54.8663    |          |
|  31  |    0     | Matsuo Bashō , the greatest ha... | been translated into English....  |  True   | 2.0482  | 1.5672 |    51     |     13     |       |   129.0358   |          |
|  32  |    0     | Emmanuel Lieber – Jewish Holoc... |          to justice....           |  True   | 3.2854  | 2.8705 |    47     |     7      |       |   259.8873   |          |
|  33  |    0     | Although losses were fairly eq... |          the battle....           |  True   | 2.3395  | 1.8553 |    51     |     18     |       |   106.8224   |          |
