current batchid: 1, total requests: 296, Will sleep time: 0
current batchid: 2, total requests: 578, Will sleep time: 4
current batchid: 3, total requests: 912, Will sleep time: 2
current batchid: 4, total requests: 1229, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:25:03 | 2025-01-18 20:25:08 |        296        |
| 1 |    1     | 2025-01-18 20:25:08 | 2025-01-18 20:25:13 |        282        |
| 2 |    2     | 2025-01-18 20:25:17 | 2025-01-18 20:25:23 |        334        |
| 3 |    3     | 2025-01-18 20:25:25 | 2025-01-18 20:25:31 |        317        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|  0   |    0     | Writing in Time magazine , Ott... |        " a " " " " " " " "        |  True   | 1.3895  | 1.0079 |    46     |     10     |       |   383.0122   |          |
|  1   |    0     | Gibson and Maurice Prendergast... | of continuous underwater acti...  |  True   | 2.0164  | 1.8715 |    51     |     7      |       |   276.8523   |          |
|  2   |    0     | On September 4 , Haynes change... |       the French front....        |  True   | 3.2739  | 2.8653 |    47     |     8      |       |   173.1993   |          |
|  3   |    0     | It tells the story of small @-... |  he has been doing for years....  |  True   | 0.9669  | 0.5943 |    39     |     8      |       |   170.0234   |          |
|  4   |    0     | The park was gazetted in 1976 ... | . The park was gazetted in 19...  |  True   | 3.2416  | 2.8053 |    43     |     11     |       |   43.7154    |          |
|  5   |    0     | Arjona commented that his inde... | end, is not the same as freed...  |  True   | 2.0845  | 1.9019 |    47     |     9      |       |   397.8119   |          |
|  6   |    0     | He finished his amateur career... |              of ....              |  True   | 2.5898  | 2.2082 |    47     |     11     |       |   310.0012   |          |
|  7   |    0     | American Beauty marked acclaim... |           were made....           |  True   | 2.9322  | 2.5136 |    45     |     11     |       |   396.2317   |          |
|  8   |    0     | The building used " energy eff... | ) , and , in accord with the ...  |  True   | 3.4416  | 2.9504 |    58     |     16     |       |   271.2106   |          |
|  9   |    0     | " Although some have suggested... |          the truth "...           |  True   | 2.5383  | 2.1174 |    44     |     14     |       |   349.6484   |          |
|  10  |    0     | After a Falangist attempt agai... |   , @-@ @ @ @ @ @ @ @ @ @ @ @ @   |  True   | 1.0604  | 0.5986 |    44     |     14     |       |   208.7919   |          |
|  11  |    0     | Early positive comments came f... | him by the Chinese Communist ...  |  True   | 1.8121  | 1.3477 |    57     |     12     |       |   283.9145   |          |
|  12  |    0     | The fuel storage of the ships ... | t ) of fuel oil that gave the...  |  True   | 1.7764  | 1.2678 |    41     |     14     |       |   285.2119   |          |
|  13  |    0     | The interest in Japanese verse... |             like....              |  True   | 2.2994  | 2.0301 |    52     |     14     |       |    82.148    |          |
|  14  |    0     | San Lorenzo Colossal Head 8 ( ... | . It is a monument to the city... |  True   | 2.6528  | 2.1877 |    40     |     14     |       |   319.264    |          |
|  15  |    0     | A decision was reached that th... |    at 08:00 on September 3....    |  True   | 1.3544  | 0.8292 |    51     |     13     |       |   392.9766   |          |
|  16  |    0     | On the night of 10 – 11 Novemb... | reach the city by the end of ...  |  True   | 2.1972  | 1.9118 |    47     |     15     |       |   347.081    |          |
|  17  |    0     | He said he had started the 1st... | that General MacArthur was a ...  |  True   | 3.7768  | 3.1813 |    43     |     17     |       |   102.1405   |          |
|  18  |    0     | Indigenous people accounted fo... |   @.@ 0 % , 0 @,@ 0 @,@ 0 @,@ 0   |  True   | 1.3267  | 0.7839 |    54     |     11     |       |   304.5092   |          |
|  19  |    0     | His are free translations , wh... |    the whole of the poem ....     |  True   | 1.1189  | 0.5745 |    45     |     16     |       |   135.096    |          |
|  20  |    0     | According to Suetonius ; Nero ... | the time of his death , and t...  |  True   | 3.2187  | 2.6417 |    63     |     18     |       |   320.8621   |          |
|  21  |    0     | " Sylvester notes that Bacon w... |       the White House "...        |  True   | 1.7906  | 1.2178 |    46     |     17     |       |   186.8016   |          |
|  22  |    0     | The following night on Raw , U... | would say that he had been at...  |  True   | 2.7475  | 2.2182 |    66     |     18     |       |   48.8105    |          |
|  23  |    0     | Chūgan 's student Gidō Shūshin... | " Yes, you should learn the p...  |  True   | 3.5875  | 2.9704 |    66     |     17     |       |   389.4237   |          |
|  24  |    0     | The batteries have a claim to ... |      by a fleet of ships....      |  True   | 2.6244  | 2.0774 |    49     |     16     |       |   372.1936   |          |
|  25  |    0     | View of the World from 9th Ave... | depicts the world from the pe...  |  True   | 3.0572  |  2.51  |    42     |     20     |       |   241.4003   |          |
