current batchid: 1, total requests: 302, Will sleep time: 2
current batchid: 2, total requests: 585, Will sleep time: 2
current batchid: 3, total requests: 880, Will sleep time: 4
current batchid: 4, total requests: 1184, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:28:00 | 2025-01-18 20:28:06 |        302        |
| 1 |    1     | 2025-01-18 20:28:08 | 2025-01-18 20:28:13 |        283        |
| 2 |    2     | 2025-01-18 20:28:15 | 2025-01-18 20:28:21 |        295        |
| 3 |    3     | 2025-01-18 20:28:25 | 2025-01-18 20:28:30 |        304        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|  0   |    0     | This variety is manifested eve... |             work....              |  True   | 3.6807  | 3.3099 |    49     |     7      |       |              |   2520   |
|  1   |    0     | In the 20th century , he was t... | a poet " , and that he has ma...  |  True   | 2.0943  | 1.6844 |    56     |     10     |       |              |   5061   |
|  2   |    0     | Radio Times reviewer Patrick M... |         the original ....         |  True   | 3.8128  | 3.4044 |    51     |     8      |       |              |   6420   |
|  3   |    0     | A left @-@ handed starting pit... |               ....                |  True   | 2.3181  | 1.9052 |    46     |     6      |       |              |   9323   |
|  4   |    0     | Shot by November 2012 , the mu... | " by Zayn Malik , as " a lot ...  |  True   | 2.2134  | 1.7638 |    45     |     10     |       |              |   3138   |
|  5   |    0     | Fitts reacts with disgust to m... |         ashamed of. "...          |  True   | 2.5812  | 2.1013 |    58     |     7      |       |              |   7328   |
|  6   |    0     | " Damian Butt from Sega Pro al... | " " the best " in the game " ...  |  True   | 2.3134  | 1.821  |    38     |     12     |       |              |   5426   |
|  7   |    0     | In storm information below , w... | minute mean to designate maxi...  |  True   | 2.2626  | 1.7743 |    48     |     11     |       |              |   2792   |
|  8   |    0     | The squadron 's strength was f... | managed to escape with the re...  |  True   | 1.4947  | 1.1914 |    52     |     10     |       |              |   5005   |
|  9   |    0     | This lack of sufficient replac... |               ....                |  True   | 3.6473  | 3.129  |    44     |     9      |       |              |   6045   |
|  10  |    0     | On the southern @-@ most flank... | the river. The battalion was ...  |  True   | 1.8051  | 1.4642 |    45     |     11     |       |              |   1239   |
|  11  |    0     | The police action caused outra... |           -chairman....           |  True   | 3.7571  | 3.1991 |    41     |     9      |       |              |   4922   |
|  12  |    0     | He also worked for WBEN ( AM )... |               ....                |  True   | 3.1427  | 2.789  |    36     |     11     |       |              |   1682   |
|  13  |    0     | The primary patterns used are ... | ) , and central dense overcas...  |  True   | 2.0398  | 1.4431 |    50     |     11     |       |              |   3910   |
|  14  |    0     | During the Early Triassic ( 25... | ers , the trematosauroids , ev... |  True   | 3.7975  | 3.2394 |    53     |     10     |       |              |   6560   |
|  15  |    0     | The turbines were designed to ... | .5 – 1.5 kg / cm2 ) , and the ... |  True   |  1.605  | 1.2621 |    61     |     11     |       |              |   8719   |
|  16  |    0     | Some of the projects include :... |           projects....            |  True   | 4.0469  | 3.4519 |    51     |     10     |       |              |   3278   |
|  17  |    0     | They are : Kemena Industrial E... | ( medium and light industries...  |  True   | 1.9036  | 1.4842 |    51     |     15     |       |              |   6156   |
|  18  |    0     | The Unionists maintained their... | for their own councillors, th...  |  True   | 3.2508  | 2.8203 |    58     |     15     |       |              |   2313   |
|  19  |    0     | Head I ( actually begun in the... |        in a human head....        |  True   | 2.4497  | 1.7339 |    45     |     14     |       |              |   7861   |
|  20  |    0     | These Melanaus used to live fu... |               ....                |  True   | 3.0391  | 2.5715 |    54     |     14     |       |              |   8777   |
|  21  |    0     | Ware eventually concluded that... |       French government....       |  True   | 2.3952  | 1.6441 |    42     |     15     |       |              |   6067   |
|  22  |    0     | The perimeter position taken b... | point, which is the highest p...  |  True   | 1.6807  | 1.183  |    53     |     15     |       |              |   2252   |
|  23  |    0     | " When Bragg asked why he thou... |          it was not "...          |  True   | 3.1038  | 2.5614 |    46     |     9      |       |              |   2275   |
|  24  |    0     | The timing of this phase was d... |               ....                |  True   | 4.1026  | 3.3507 |    47     |     12     |       |              |   8506   |
|  25  |    0     | The following night on Raw , W... |          steel chair....          |  True   | 3.5312  | 2.9778 |    56     |     16     |       |              |   1114   |
|  26  |    0     | For example , in his 1911 – 12... | this. " (from the canzone En ...  |  True   | 3.4459  | 2.851  |    62     |     12     |       |              |   3054   |
|  27  |    0     | The tanks followed the road le... | line , the tanks were able to...  |  True   | 3.2326  | 2.6377 |    45     |     19     |       |              |   8176   |
|  28  |    0     | Before the morning of 1 Septem... |             half....              |  True   | 3.7723  | 3.1706 |    39     |     17     |       |              |   168    |
|  29  |    0     | As the North Korean attack dev... |               ....                |  True   | 1.8558  | 1.2521 |    44     |     20     |       |              |   5063   |
|  30  |    0     | The medical officer of the NK ... | NK 17th Regiment was able to ...  |  True   | 1.8768  | 1.293  |    45     |     17     |       |              |   305    |
|  31  |    0     | The batteries have a claim to ... | be towed by a fleet of ships....  |  True   | 1.9374  | 1.3329 |    47     |     18     |       |              |   3199   |
|  32  |    0     | According to historian Mark St... |            flash"....             |  True   | 2.3118  | 1.4132 |    51     |     19     |       |              |   8381   |
|  33  |    0     | Matsuo Bashō , the greatest ha... | of his poems in the same volu...  |  True   | 3.1645  | 2.5111 |    46     |     19     |       |              |   7811   |
|  34  |    0     | The upper armoured deck consis... | . The upper armoured deck cons... |  True   | 3.7524  | 3.0896 |    49     |     20     |       |              |   4566   |
|  35  |    0     | A number of older residents ca... |            Spanish....            |  True   | 2.4767  | 1.5751 |    44     |     19     |       |              |   2637   |
|  36  |    0     | In West Palm Beach , anemomete... | ; barometers ranged from 28 @...  |  True   |  4.255  | 3.3912 |    52     |     16     |       |              |   9172   |
|  37  |    0     | With his Career Hits Allowed P... | and the 2014 NL Most Valuable...  |  True   | 2.0123  | 1.3631 |    40     |     19     |       |              |   1787   |
|  38  |    0     | In another review in The New Y... | it is a book about the "real"...  |  True   | 3.3672  | 2.6872 |    46     |     18     |       |              |   1555   |
|  39  |    0     | The lyrics , which speak of " ... | " " " " " " " " " " " " " " "...  |  True   | 3.2777  | 2.602  |    64     |     24     |       |              |   8582   |
|  40  |    0     | This corps was to secure the n... |               ....                |  True   | 4.3072  | 3.381  |    39     |     22     |       |              |   4585   |
|  41  |    0     | La Venta Monument 2 measures 1... | of the monument is a 3m ( 5 f...  |  True   | 3.9567  | 3.2311 |    43     |     21     |       |              |   9146   |
|  42  |    0     | He became the first Dodgers st... | to back back games of at leas...  |  True   | 2.8636  | 1.8837 |    31     |     16     |       |              |   8165   |
|  43  |    0     | Designed with the assistance o... | of the most beautiful and uni...  |  True   | 4.1172  | 3.1694 |    48     |     23     |       |              |   5964   |
|  44  |    0     | At 1200 UTC on July 20 , the J... | mph ) , and the same time , t...  |  True   |  2.945  | 1.9442 |    44     |     24     |       |              |   345    |
|  45  |    0     | According to the Elias Sports ... |         nine innings....          |  True   | 4.3181  | 3.3707 |    36     |     17     |       |              |   5317   |
|  46  |    0     | " The Burnhams ' household was... | being a " " " " " " " " " " "...  |  True   | 2.2097  | 1.434  |    44     |     27     |       |              |   9273   |
|  47  |    0     | The rest of the United States ... |       the three cities....        |  True   | 4.4959  | 3.4172 |    47     |     24     |       |              |   5583   |
|  48  |    0     | In an article in La France , 1... |        of the Imagists....        |  True   | 3.9272  | 3.1094 |    46     |     16     |       |              |   575    |
|  49  |    0     | Designed with the assistance o... | is a stunning, modern, and el...  |  True   | 2.0256  | 1.222  |    46     |     22     |       |              |   6408   |
|  50  |    0     | In the late nineteenth century... |               ....                |  True   | 2.7123  | 1.6531 |    49     |     23     |       |              |   7606   |
|  51  |    0     | Neela Debnath of The Independe... | be considered a " " " " " " "...  |  True   | 3.7271  | 2.9123 |    53     |     28     |       |              |   8213   |
|  52  |    0     | " Moffat compared the withdraw... |               ....                |  True   | 3.2455  | 2.1318 |    37     |     22     |       |              |   4234   |
|  53  |    0     | View of the World from 9th Ave... |               ....                |  True   |  1.558  | 0.9243 |    58     |     17     |       |              |   2070   |
|  54  |    0     | The boats were equipped with c... | off , the boat could be subme...  |  True   | 2.7401  | 1.6344 |    64     |     26     |       |              |   7417   |
|  55  |    0     | During this period of closure ... |      ) from 1995 to 1997....      |  True   | 3.4703  | 2.6076 |    54     |     18     |       |              |   9586   |
|  56  |    0     | He exempted parents and their ... | extended to the entire countr...  |  True   | 4.3273  | 3.2596 |    46     |     23     |       |              |   1642   |
|  57  |    0     | On Hainan , the storm helped e... | and destroying more than 1,00...  |  True   | 2.9739  | 1.8665 |    37     |     23     |       |              |   8235   |
|  58  |    0     | The following night on Raw , U... |             held....              |  True   | 2.0872  | 1.2706 |    47     |     21     |       |              |   681    |
|  59  |    0     | Eighth Army had in reserve thr... | to deploy to the South China ...  |  True   | 2.2587  | 1.3834 |    53     |     24     |       |              |   4350   |
|  60  |    0     | After two of the class , UB @-... | @-@ 17 to join the German Nav...  |  True   | 1.8166  | 1.4782 |    51     |     10     |       |              |   8729   |
|  61  |    0     | Buchanan also criticized the c... |          the ground....           |  True   | 2.2998  | 1.424  |    45     |     24     |       |              |   5566   |
|  62  |    0     | Despite a 34 % gain in weekly ... | 14 % increase in Twitter reac...  |  True   | 3.1726  | 2.0278 |    54     |     27     |       |              |   1186   |
|  63  |    0     | In his report on the disturban... | the British people is to unde...  |  True   | 4.3588  |  3.25  |    47     |     29     |       |              |   1301   |
|  64  |    0     | Nero 's final words were " Too... |            in Rome....            |  True   | 4.0778  | 2.9694 |    47     |     25     |       |              |   9298   |
|  65  |    0     | On November 1 , 2005 , the Nia... | Junction Road) . The NY 93 des... |  True   | 4.4354  | 3.3097 |    54     |     27     |       |              |   726    |
|  66  |    0     | Changed by Ricky 's " attracti... | be " " " " " " " " " " " " " ...  |  True   | 2.7415  | 1.6187 |    56     |     33     |       |              |   7922   |
|  67  |    0     | Plans to transport a tank went... |   designed for the purpose....    |  True   | 2.4957  | 1.3734 |    59     |     29     |       |              |   4398   |
|  68  |    0     | The perimeter position taken b... | .5 km) from the North Korean b... |  True   | 4.1667  | 3.0284 |    43     |     25     |       |              |   5079   |
|  69  |    0     | Mediterranean Area headed by a... | Malta , Malta , Malta , Malta...  |  True   | 3.4023  | 2.007  |    48     |     34     |       |              |   5804   |
|  70  |    0     | Her career received a signific... | her work in the Victorian per...  |  True   |  2.848  | 1.4646 |    45     |     29     |       |              |   1570   |
|  71  |    0     | However , once again the fatal... |           any time....            |  True   |  1.999  | 1.2411 |    59     |     13     |       |              |   5818   |
|  72  |    0     | Nero 's final words were " Too... |               ....                |  True   | 4.6877  | 3.3196 |    54     |     22     |       |              |   8273   |
|  73  |    0     | Indigenous people accounted fo... | , Non @-@ Indians ( 8 @.@ 0 %...  |  True   |  4.177  | 3.0083 |    49     |     25     |       |              |   1035   |
|  74  |    0     | On November 1 , 2005 , the Nia... | . The NY 93 designation was re... |  True   | 4.4727  | 3.2986 |    40     |     30     |       |              |   3446   |
|  75  |    0     | Simeon – search party leader a... | 's " " " " " " " " " " " " " ...  |  True   | 3.6163  | 2.4507 |    45     |     35     |       |              |   6270   |
|  76  |    0     | There , in the southernmost pa... |          in the year....          |  True   | 2.1502  | 1.2937 |    52     |     16     |       |              |   2757   |
|  77  |    0     | " Ambassador Bishop understood... | ready to move forward with th...  |  True   | 4.1811  | 2.9979 |    47     |     33     |       |              |   6665   |
|  78  |    0     | The legislature passed resolve... | to the United States , to joi...  |  True   | 2.6255  | 1.4536 |    48     |     25     |       |              |   9585   |
|  79  |    0     | Aside from losing five guns , ... | of the 4th Infantry Regiment ...  |  True   | 3.2836  | 1.8543 |    44     |     29     |       |              |   6904   |
|  80  |    0     | Tropical cyclones with maximum... |               ....                |  True   | 4.0757  | 2.8807 |    52     |     31     |       |              |   5258   |
|  81  |    0     | Hentzi accused Mendes and Ball... |               ....                |  True   | 4.2682  | 3.0684 |    42     |     28     |       |              |   9110   |
|  82  |    0     | But when the search party lose... |               ?...                |  True   | 3.5024  | 2.0303 |    51     |     33     |       |              |   5915   |
|  83  |    0     | Tondo district was maintained ... | capital of the empire , and w...  |  True   | 2.4874  | 1.6365 |    63     |     16     |       |              |   3622   |
|  84  |    0     | The Assistant Architects were ... |     William Henry Hutton ....     |  True   |  2.508  | 1.3127 |    53     |     32     |       |              |    72    |
|  85  |    0     | These were followed by a serie... | 203 mm ) and finally 81 tons ...  |  True   | 4.2895  | 3.0784 |    41     |     34     |       |              |   7369   |
|  86  |    0     | Tres Zapotes Monument Q ( also... | @.@ 4 ft ) tall by 1 @.@ 24 m...  |  True   | 1.9961  | 1.2619 |    49     |     17     |       |              |   6895   |
|  87  |    0     | Due to her sacral agenesis , w... | her horse , and she has been ...  |  True   | 2.0862  | 1.1587 |    43     |     25     |       |              |   2613   |
|  88  |    0     | The equivalent strengths of th... | in ( 197 mm ) of either plain...  |  True   | 2.2169  | 1.5195 |    58     |     20     |       |              |   7759   |
|  89  |    0     | As of 2010 , Roman Catholics c... | 9 % ) ; and the Catholic Chur...  |  True   | 2.8321  | 1.6286 |    46     |     35     |       |              |   4373   |
|  90  |    0     | There , in the southernmost pa... |           the year....            |  True   | 2.2581  | 1.7305 |    53     |     11     |       |              |   9781   |
|  91  |    0     | In one shot during Lester 's e... | the effect was not enough to ...  |  True   | 3.0756  | 1.6239 |    57     |     35     |       |              |   4424   |
|  92  |    0     | The main reason for the French... |      the available iron....       |  True   |  2.32   | 1.4651 |    49     |     22     |       |              |   4915   |
|  93  |    0     | Allmusic 's Rob Theakston wrot... | but it's not really a band th...  |  True   | 4.6323  | 3.1994 |    44     |     32     |       |              |   1093   |
|  94  |    0     | Taylor wrote : " Broke may hav... |               s....               |  True   |  4.499  | 3.0488 |    47     |     37     |       |              |   3816   |
|  95  |    0     | The episode is set in the Vict... | hip and the loss of their chil... |  True   | 4.6901  | 3.241  |    50     |     33     |       |              |   1656   |
|  96  |    0     | Hall used a 1 / 8 inch Tiffen ... |               ....                |  True   | 4.7417  | 3.2911 |    44     |     32     |       |              |   3389   |
|  97  |    0     | The most dramatic attempt to c... | was the most powerful ship in...  |  True   | 4.4191  | 2.9472 |    45     |     35     |       |              |   9298   |
|  98  |    0     | Allmusic 's Rob Theakston wrot... | it's not really a band that's...  |  True   | 2.9802  | 1.5243 |    45     |     38     |       |              |   6146   |
|  99  |    0     | In the 20th century , he was t... |   poet than I was before. "...    |  True   | 4.3794  | 2.8915 |    49     |     35     |       |              |   6510   |
| 100  |    0     | That day , the JMA estimated p... | _kang @-@ wan_kang @-@ wan_kan... |  True   | 4.2469  | 2.7591 |    43     |     12     |       |              |   5833   |
| 101  |    0     | During his term , Estrada has ... | 6 billion by 2016 , and spent...  |  True   | 2.9512  | 1.4742 |    50     |     32     |       |              |   7449   |
| 102  |    0     | The Dominions and India also e... | St. John's Memorial by the Un...  |  True   | 2.7102  | 1.2321 |    50     |     32     |       |              |   5272   |
| 103  |    0     | On July 19 at Battleground , L... |            title ....             |  True   | 5.1044  | 3.4117 |    57     |     33     |       |              |   5308   |
| 104  |    0     | On 25 February 1994 , the Zrin... | and the 1st Croatian Guards B...  |  True   | 3.9236  | 2.4208 |    55     |     27     |       |              |   3186   |
| 105  |    0     | In contrast , a Time magazine ... | "The use of language as an al...  |  True   | 4.1346  | 2.6319 |    57     |     38     |       |              |   4711   |
